;j1;j2;j3;j4;j5;j6;j7;j8;;;;
pag: 1 C1;C;F;C;C;F;F;F;F;;;;
pag: 1 C2;C;C;F;C;E;E;F;F;;;;
pag: 1 C3;E;C;F;C;C;F;F;E;;;;
pag: 1 C4;C;F;F;C;F;E;F;F;;;;
pag: 1 C5;C;C;F;C;F;F;F;F;;;;
pag: 1 C6;C;E;F;C;F;F;F;F;;;;
pag: 1 C7;E;F;F;C;E;F;C;F;;;;
pag: 1 C8;F;E;F;C;C;F;E;F;;;;
pag: 1 C9;E;E;F;C;C;E;E;E;;;;
pag: 1 C10;C;C;F;C;E;F;C;F;;;;
pag: 1 C11;C;C;C;C;C;C;C;C;;;;
pag: 1 C12;C;E;F;C;E;F;F;E;;;;
pag: 1 C13;C;C;F;E;E;F;C;C;;;;
pag: 1 C14;C;C;F;C;E;E;F;E;;;;
pag: 1 C15;C;E;F;C;E;F;C;E;;;;
pag: 1 C16;C;E;F;C;E;F;E;E;;;;
pag: 1 C17;F;E;F;C;C;E;C;E;;;;
pag: 1 C18;C;E;F;C;F;F;F;F;;;;
pag: 1 C19;C;C;F;C;E;F;F;F;;;;
pag: 1 C20;C;C;F;C;F;E;F;E;;;;
pag: 1 C21;C;F;F;C;E;E;E;C;;;;
pag: 1 C22;C;F;F;C;E;E;E;E;;;;
pag: 1 C23;C;C;F;C;F;E;C;E;;;;
pag: 1 C24;C;E;F;C;E;C;C;C;;;;
pag: 2 C1;E;E;E;C;F;F;F;F;;;;
pag: 2 C2;F;C;C;C;F;F;F;F;;;;
pag: 2 C3;C;C;F;C;F;F;F;F;;;;
pag: 2 C4;F;C;F;C;F;F;E;F;;;;
pag: 2 C5;C;E;F;C;F;E;F;F;;;;
pag: 2 C6;F;F;F;C;F;F;F;F;;;;
pag: 2 C7;C;E;E;E;F;F;F;F;;;;
pag: 2 C8;E;C;F;C;E;E;F;F;;;;
pag: 2 C9;F;F;C;C;F;F;F;F;;;;
pag: 2 C10;F;C;E;E;F;C;F;F;;;;
pag: 2 C11;E;E;F;E;C;C;F;F;;;;
pag: 2 C12;E;E;F;C;E;F;F;F;;;;
pag: 2 C13;E;C;F;C;F;F;F;F;;;;
pag: 2 C14;F;F;F;C;F;E;E;F;;;;
pag: 2 C15;C;E;F;C;E;F;F;E;;;;
